id,y
0,0.0413786461051696
1,0.036796397639484765
2,0.1097521208972827
3,0.04955239392450021
4,0.036493738340562194
5,0.04493410052254924
6,0.04934281790991463
7,0.3592959902109778
8,0.04160762954080497
9,0.045248455130632026
10,0.031159418015080247
11,0.02540439754209014
12,0.06826863006539116
13,0.059702999537749366
14,0.06373356768858184
15,0.08270451827234386
16,0.05036956439011252
17,0.04703142491376413
18,0.04970226759934371
19,0.10095282226309099
20,0.2573169472752665
21,0.2840277469403418
22,0.033164293309591114
23,0.033847352633200024
24,0.05895112647964111
25,0.3827968461012669
26,0.07776289501061377
27,0.07741628604960316
28,0.4398826861766179
29,0.0365996627988481
30,0.03524264911462938
31,0.04017963449470209
32,0.026237408422750057
33,0.2537483584514108
34,0.03691115722970259
35,0.031539609771981524
36,0.03767175778837569
37,0.038517877560031874
38,0.060067244732108706
39,0.03741553286931297
40,0.06793207149209315
41,0.020415874919262812
42,0.04654114192495484
43,0.13672022237731768
44,0.034241187513961095
45,0.06433948482981043
46,0.12740602302227547
47,0.0928778909244535
48,0.0839109157545353
49,0.13254004201039732
50,0.024123360885159807
51,0.12088231830512335
52,0.05117210408765703
53,0.1441774333440303
54,0.04206928525782881
55,0.047514608753934574
56,0.026785395538173867
57,0.051200723901154196
58,0.20282541379744434
59,0.04004655186945411
60,0.2837960688901172
61,0.5184343498197419
62,0.13826656985633967
63,0.04754028716074435
64,0.06732959481115806
65,0.07487835419242392
66,0.8798926908784457
67,0.03486186613203643
68,0.08407509164233475
69,0.03811901764973309
70,0.024559512841619006
71,0.0477007009811984
72,0.30953582082779607
73,0.045847766002796296
74,0.0360845466870691
75,0.03921236118739457
76,0.03779715654757966
77,0.7439441764028591
78,0.07780031776917701
79,0.14848875832408742
80,0.04242983237002136
81,0.04832588184570905
82,0.04756633488873211
83,0.03302439896820712
84,0.05732697639690996
85,0.05300472784283642
86,0.10909712932317617
87,0.2788323574023929
88,0.0677588855834883
89,0.02782857863179029
90,0.37419489572845305
91,0.2264533931154248
92,0.0322245064916752
93,0.6448346037548548
94,0.03330140345765708
95,0.0667781711765717
96,0.031775772988967534
97,0.038161815214518356
98,0.03801663882496955
99,0.06074926454810522
100,0.0732024489426725
101,0.035559738277351156
102,0.06600504617144114
103,0.033696278658454135
104,0.09347074016266453
105,0.025153339211166425
106,0.10049248553754375
107,0.05361197584268014
108,0.11995047789664119
109,0.03573600257535746
110,0.03823649855536777
111,0.2260388531378532
112,0.18156516213826387
113,0.03750081175829805
114,0.1507098204572776
115,0.03676644491622515
116,0.06963931964744133
117,0.06432997942997962
118,0.20667530822450403
119,0.03996805178144676
120,0.2377052406842218
121,0.0605199432388641
122,0.05545309843388503
123,0.03521158637651179
124,0.030556830343922852
125,0.053075949388619835
126,0.027605122618574462
127,0.18763677256800687
128,0.06054739517160671
129,0.12734146658539022
130,0.048300559826127396
131,0.2549803440347388
132,0.03992779471320623
133,0.058346513756633175
134,0.3505757640813313
135,0.05042301282870741
136,0.10128460543300732
137,0.029467730025047656
138,0.047608351918909095
139,0.1172351655325882
140,0.031650851495761544
141,0.04976981070728988
142,0.04322680570620772
143,0.03972405307815764
144,0.05775308990959399
145,0.06034287002999743
146,0.06758456437198235
147,0.2754666898458439
148,0.06991409491749612
149,0.03156787275633284
150,0.04079551529664143
151,0.07529573583210213
152,0.04387216396103207
153,0.02930165307448639
154,0.07121364135762866
155,0.039368955578343856
156,0.53345982856169
157,0.0506423963455153
158,0.027930794996015924
159,0.06369861573196602
160,0.08203934473526742
161,0.06160300510381089
162,0.035979617993994774
163,0.058102777325218125
164,0.047139308792703186
165,0.038232379223824456
166,0.04442981899104489
167,0.04038109791129503
168,0.03189102321376378
169,0.16385168397711397
170,0.869734023629588
171,0.02977143097431207
172,0.04727612338766175
173,0.046660697295199775
174,0.0494443120036086
175,0.031011324055543348
176,0.033466582955151
177,0.9832829501078686
178,0.07430760294288082
179,0.02384232861254514
180,0.3421997532476915
181,0.03977414108853107
182,0.045918614224731744
183,0.2921084505883879
184,0.04183676421768269
185,0.8415198199538663
186,0.12332176376405186
187,0.045424452211419705
188,0.4909423486537314
189,0.05346082990931096
190,0.03087968037304979
191,0.05253444137324513
192,0.03154049973516922
193,0.10919542406294483
194,0.20141972735892066
195,0.056406530889885655
196,0.053810510591646134
197,0.7032909473342943
198,0.053026961817228734
199,0.058043188202761956
200,0.0818065872855876
201,0.7112702924201578
202,0.044154028825291014
203,0.041514710936260496
204,0.030801019894196792
205,0.23921922675464719
206,0.14896265320158036
207,0.9653812353410414
208,0.020284891286914186
209,0.07166509065401612
210,0.17101887396676618
211,0.07771502457619409
212,0.1981964847604763
213,0.031219272610136933
214,0.048311111791177024
215,0.03284053282315563
216,0.033899660918552295
217,0.07119309584010715
218,0.9507871073539162
219,0.21096886347344385
220,0.045676364079473106
221,0.04075425629070441
222,0.14029011106138425
223,0.1506488007097376
224,0.08473967249520363
225,0.0604988957273252
226,0.05934385284946268
227,0.041117696258197424
228,0.04471540313487845
229,0.10639339430237034
230,0.033443031437855514
231,0.03867638306492207
232,0.036693411740617965
233,0.038727422684500225
234,0.11222562571342296
235,0.07450546591619149
236,0.026692888203739384
237,0.21580466893183692
238,0.03162650614264895
239,0.1833717342083038
240,0.043744667811292985
241,0.062131217014864994
242,0.04619470552331632
243,0.034372827841347306
244,0.04313107540271027
245,0.1097543667802948
246,0.040799038895062735
247,0.05874751442321926
248,0.2364095830852126
249,0.047135641409827345
250,0.09245710978451853
251,0.06048292225227288
252,0.041904039052823784
253,0.07890295626806978
254,0.025762909877077515
255,0.03674140232829354
256,0.034741829732126375
257,0.05826223951018679
258,0.03397928476527718
259,0.05474976084889529
260,0.07293402320918968
261,0.03744163250473008
262,0.06650661750092539
263,0.07361702736388022
264,0.08810099891860443
265,0.02795077622899315
266,0.03642117476638383
267,0.03327001556607543
268,0.034803926760919264
269,0.08638355922384687
270,0.045151444948540266
271,0.6666295634582612
272,0.13354431810194586
273,0.10656785326656973
274,0.05215956637987318
275,0.03258529879280385
276,0.185148378546303
277,0.48252200659983285
278,0.033269938375170095
279,0.06366328876172449
280,0.04441412722560904
281,0.045400041114930824
282,0.0650827477934123
283,0.11395652471799851
284,0.04147471316227262
285,0.02445114043816638
286,0.05797139737722934
287,0.04025616163302333
288,0.035790430073916815
289,0.05720060033778997
290,0.25596323894107753
291,0.03245949756064846
292,0.051367476605652385
293,0.5711312444058914
294,0.05876368898231453
295,0.048508068125390866
296,0.10395741421096508
297,0.15813295036606673
298,0.059493391588797316
299,0.16597821996378054
300,0.8963156219772429
301,0.12543777696874522
302,0.03964512005291868
303,0.3360560813187659
304,0.05311247321981204
305,0.28606091013504215
306,0.049676616040467
307,0.04003474047685066
308,0.04029546762814272
309,0.03597911540474662
310,0.0382251567000481
311,0.03338850797803097
312,0.031609213396741796
313,0.026889294843530843
314,0.02829590161707658
315,0.07896166945355443
316,0.023131091732554485
317,0.04795331324855542
318,0.06829102828207172
319,0.03766264697331759
320,0.1678626620330345
321,0.26853056265548175
322,0.10687556139018921
323,0.03267555145429399
324,0.054649873257239225
325,0.03285318242123718
326,0.06397230852596493
327,0.0353262898995491
328,0.04118829181007676
329,0.04057220188655833
330,0.24727071591612765
331,0.04129860114319717
332,0.12946917489040102
333,0.30085561940558786
334,0.05665885265197852
335,0.03468323292955572
336,0.037805486764085586
337,0.030809092155613903
338,0.03307289932843223
339,0.10831895455145506
340,0.26702928897010153
341,0.40441147553678275
342,0.02509848986872077
343,0.05351481356899348
344,0.8866613036150808
345,0.11705998200185101
346,0.03965249485232294
347,0.03606116584412098
348,0.044697503742036494
349,0.13549145307476257
350,0.13054752324897004
351,0.33371674368351634
352,0.048612373658428194
353,0.04667353363945376
354,0.20851622031023176
355,0.031205706906399816
356,0.04387944698228532
357,0.13492283731149038
358,0.0553356769139034
359,0.06930177636596639
360,0.09797626196136774
361,0.17627149089654348
362,0.040867937867388585
