id,y
0,0.9145731450794556
1,0.6278498999921759
2,0.026747393213853055
3,0.03150907381725454
4,0.07080605090070582
5,0.044469541799240696
6,0.035292076156527186
7,0.02856859482279093
8,0.042579179109581
9,0.02838972301000021
10,0.01856195061326981
11,0.13011134155005388
12,0.11680097121113384
13,0.03471529237447405
14,0.055523631505337304
15,0.053423853304162314
16,0.039650728440582296
17,0.031592588363057166
18,0.25102822979999745
19,0.04079657200895918
20,0.028618968891364747
21,0.06602063049447499
22,0.038791114513755776
23,0.015471128325063827
24,0.04914803475189585
25,0.02593163677571898
26,0.027048326751930675
27,0.03486920498449228
28,0.030903298661328966
29,0.02999652829930014
30,0.022641901419600968
31,0.08427075592387386
32,0.1681662839632115
33,0.042427944956567334
34,0.08100307369979752
35,0.046627498429749704
36,0.058001709018150036
37,0.030818879044206982
38,0.06053308092935792
39,0.04555321134423334
40,0.036158463875261226
41,0.16484618627249858
42,0.04412542803138782
43,0.03179571974206479
44,0.054216700103320824
45,0.06380839104776469
46,0.05255201437250952
47,0.03808118533888397
48,0.7384602420021129
49,0.032461277831365085
50,0.051035559468605274
51,0.04273587348383155
52,0.025263055191345037
53,0.06068216246083745
54,0.029503100889587252
55,0.4573965812629722
56,0.031323574860068384
57,0.06838482328536746
58,0.3644615129276224
59,0.02778156268268373
60,0.053282362529812735
61,0.021549311415879104
62,0.07429385947221533
63,0.03957902315393831
64,0.11092882873944983
65,0.05987338580509847
66,0.08313698216383898
67,0.04703803485306483
68,0.025655727417627967
69,0.0480861683435627
70,0.03924190489942543
71,0.6818096530091744
72,0.02785880283400511
73,0.11828493604819426
74,0.07769885038398719
75,0.08513818250424353
76,0.0358070622129605
77,0.026314900284890475
78,0.1339190691223636
79,0.029730367288992893
80,0.17820587009759817
81,0.044127071704753495
82,0.040470652084920865
83,0.01684523262882951
84,0.04967506184161502
85,0.0407061284062739
86,0.02519191263012016
87,0.04999886266704677
88,0.21378071761833786
89,0.028551087717307345
90,0.04956676854174393
91,0.16497609911826244
92,0.03499835653000487
93,0.05428127501666138
94,0.03242327742238231
95,0.7319354561807991
96,0.05374412637567686
97,0.03330322102820493
98,0.05785393275759916
99,0.34876782397317346
100,0.5111293381474203
101,0.04432292612540712
102,0.019273140971803472
103,0.14799524015317062
104,0.02924848723317911
105,0.024121892905001847
106,0.027327875725080907
107,0.05019886317744464
108,0.0201499410955735
109,0.048928049790661385
110,0.02619825428454532
111,0.044556519098204524
112,0.022463594914735922
113,0.11444546351961138
114,0.029184413432314937
115,0.03860467654572426
116,0.034626826927961464
117,0.21467351143813423
118,0.051855623012722375
119,0.034839897731664196
120,0.033735262372313064
121,0.04695001324689095
122,0.05165694931669048
123,0.0412579269489476
124,0.5024805267337638
125,0.037453025118832334
126,0.028979762460799995
127,0.26417921387000287
128,0.16228267901215268
129,0.032277524639012053
130,0.06404047917369407
131,0.02607067904767483
132,0.7412574818196525
133,0.036477489736557844
134,0.14522612427658008
135,0.9587568556209474
136,0.0299182339872467
137,0.09343116415648696
138,0.14205905171925481
139,0.05624726737018402
140,0.03204069805383693
141,0.12419844507517934
142,0.10820707476252525
143,0.06340067911036872
144,0.06114685511804844
145,0.14407527524086564
146,0.04415320102506168
147,0.3821209006166635
148,0.05727710939653615
149,0.03893479761709841
150,0.026717864103203464
151,0.08780586525575725
152,0.19229180444622365
153,0.47173733633187764
154,0.08433090404206155
155,0.033417496373040166
156,0.06419771570170782
157,0.026682799776583527
158,0.030331635179497513
159,0.057454304554813894
160,0.2162685820583563
161,0.09343592239214815
162,0.1526762834537106
163,0.05351662543690709
164,0.03882127861232164
165,0.055651535058067324
166,0.02443176773634722
167,0.033378904327278226
168,0.02341312245484608
169,0.03312713068251584
170,0.047919717104701574
171,0.1875596657020806
172,0.02335338208562972
173,0.039584666870162016
174,0.0644936286340034
175,0.11577732896537389
176,0.040481249674583455
177,0.04106584591859312
178,0.1593340972487009
179,0.049043561004698935
180,0.03354716367642504
181,0.06022260989438816
182,0.2580973305039012
183,0.03704509255835422
184,0.6751046416096964
185,0.028706604705180428
186,0.9995857235019739
187,0.04462332404497443
188,0.022896536769898536
189,0.06488283584015504
190,0.059198529780537044
191,0.04129424504289807
192,0.05695551351257111
193,0.7349434297885261
194,0.049831334931037766
195,0.04110533981431029
196,0.03848119972187379
197,0.03707048341929735
198,0.02773263889199392
199,0.9524229106568107
200,0.05874105833016905
201,0.06180598697184174
202,0.02935982189664736
203,0.040771649603611765
204,0.03473180903292225
205,0.07822655288463987
206,0.09336632905907322
207,0.04347815635014658
208,0.03465601976596131
209,0.0399723292329126
210,0.08504238995374595
211,0.03422203270075954
212,0.06795757093819474
213,0.05195687351512496
214,0.020132247061079935
215,0.0982301758335081
216,0.041128760065949795
217,0.05305264214341621
218,0.3269000653594737
219,0.052369261781715214
220,0.02688347528741538
221,0.51083039840084
222,0.048296375903204444
223,0.09981330609528749
224,0.028315571235603056
225,0.034726285875606444
226,0.06881385302427831
227,0.07947477324691374
228,0.09705724275146416
229,0.04771157183756369
230,0.03264096292446133
231,0.024376531591881308
232,0.028214179194610396
233,0.041036911357507685
234,0.0826880759132439
235,0.03791380163354785
236,0.042625134434716626
237,0.04534996560997971
238,0.033282960748087856
239,0.04574537753703796
240,0.0572687593321524
241,0.1711500961811005
242,0.0811298081613813
243,0.05077727392401986
244,0.08028431359505847
245,0.0779813271215032
246,0.02485358354237372
247,0.2858540072243698
248,0.09486710224273018
249,0.04126254810749792
250,0.036484934775610565
251,0.034154489493693
252,0.6985010382809435
253,0.052305756801774406
254,0.07650871598199564
255,0.04120173329392141
256,0.10184070309869639
257,0.05449120919823737
258,0.03259124050271978
259,0.08657063422261464
260,0.10967119756627523
261,0.03215249637590007
262,0.06143157903469224
263,0.14737769905949133
264,0.15676038333593703
265,0.11082529716863196
266,0.025976335513167047
267,0.04087961602570005
268,0.04516567099645371
269,0.07061333912326678
270,0.09186318349693058
271,0.025394700664817638
272,0.3208729127396822
273,0.0375774280970554
274,0.033707082113533335
275,0.22284312783622356
276,0.013304053861441244
277,0.054482612503023775
278,0.018599387665396802
279,0.07510552582599599
280,0.08549834516080919
281,0.41795500160449406
282,0.062272061059344484
283,0.0514829053792528
284,0.11625769642048704
285,0.023245069465413222
286,0.0439318448615545
287,0.1415060450758838
288,0.02451795358739551
289,0.8894249111226353
290,0.06954693953463612
291,0.4444038702504822
292,0.06529356136200418
293,0.021538199227610542
294,0.0888194452248541
295,0.05321353325673258
296,0.9688428230015486
297,0.09796112044209664
298,0.03875701707639451
299,0.0389385789428197
300,0.2704213712738094
301,0.06046474901726817
302,0.09626111943294804
303,0.0952722010897396
304,0.02440224400371891
305,0.04787302058766742
306,0.05416364989689394
307,0.26205539357427227
308,0.19913739789687476
309,0.05107494024231809
310,0.4976073216963135
311,0.06409818312389418
312,0.02454687160472658
313,0.03098256671919874
314,0.027807124608831287
315,0.05817940904443449
316,0.031802546105243315
317,0.025544335378747896
318,0.03799570227439625
319,0.06189799577165016
320,0.15111210238642797
321,0.03074761740518673
322,0.019207956133226727
323,0.02539761974840151
324,0.044335561187896555
325,0.0471550287901774
326,0.02860812443620575
327,0.14068115907048526
328,0.03869989729583715
329,0.05038971944757962
330,0.16119210114294913
331,0.03737093706297889
332,0.040050854991097715
333,0.4597825913573653
334,0.07151007500172532
335,0.029314542841624804
336,0.09255072722889154
337,0.026379248639779897
338,0.040671529012462945
339,0.024163188342248326
340,0.5668685896959066
341,0.13534669270481672
342,0.05312356015887448
343,0.9020698041783495
344,0.16512313263807757
345,0.1494319107822542
346,0.07951781626419292
347,0.0257410445385155
348,0.034728259698760075
349,0.05624583053338868
350,0.0741428240617091
351,0.035594066873660415
352,0.03602596796205376
353,0.08916331567632116
354,0.048875115889487834
355,0.04950071139532282
356,0.03696509877291313
357,0.024545472211673806
358,0.03604964615612644
359,0.03932454887192198
360,0.062056666277674234
361,0.05589830586774956
362,0.06264505582813372
363,0.03802964842821034
364,0.1792210325660812
365,0.03281548264721702
366,0.04199393981775114
367,0.028177217658581076
368,0.05192770410127534
369,0.04791937593561054
370,0.029709286132969314
371,0.16254532198634242
372,0.047782414212090986
373,0.042205866169859024
374,0.03589494167878469
375,0.05203199574203515
376,0.6630365807888502
377,0.022840086786717298
378,0.03926894514388259
379,0.04724594234788848
380,0.2434810894004844
381,0.045154323543025295
382,0.07763913858869982
383,0.3997325029524378
384,0.03147306209410445
385,0.025595712620172163
386,0.10960451876015989
387,0.07703300686055732
388,0.03880881666658397
389,0.14396005869623088
390,0.48927544464072703
391,0.04857744787128919
392,0.5103919103939893
393,0.047673615450141704
394,0.7791944605649233
395,0.10849627422999086
396,0.018713318130555087
397,0.04435628716989916
398,0.17163763218688977
399,0.1107893866611706
400,0.07320547237440976
401,0.02967065985006548
402,0.04142841330890099
403,0.7314877860629607
404,0.04858534995746577
405,0.04173611754436925
406,0.2082055170383849
407,0.039796752054105884
408,0.027638523190955815
409,0.41868074101057023
410,0.3233013214756169
411,0.033169128402982535
412,0.029571992203289193
413,0.047982179054242104
414,0.04433661364184464
415,0.06935755925430986
416,0.024455089312389905
417,0.042931062042622
418,0.3109887576494303
419,0.05494683369127003
420,0.025682511962807325
421,0.03340900085312693
422,0.02302103166069976
423,0.034482090573637186
424,0.029847674623526575
425,0.029585731333168535
426,0.06636481430944423
427,0.03822150123381364
428,0.05122584063152689
429,0.09245978287693657
430,0.18152628345504634
431,0.07948910150559213
432,0.07952745666587538
433,0.04876041737234614
434,0.1425782732120246
435,0.05679308915625627
436,0.06217840025626912
437,0.08886853493172822
438,0.029106658263919623
439,0.5866353306187732
440,0.04358359290512891
441,0.15366167720427973
442,0.033136324558443356
443,0.04437876979220101
444,0.04205112334107241
445,0.07078440859322685
446,0.04471235574999151
447,0.10564620741381944
448,0.02904413042342041
449,0.027390201571560545
450,0.026891165737315613
451,0.04954831505177189
452,0.04491221462745683
453,0.06900230014660481
454,0.049668756625606034
455,0.12270502617274101
456,0.051858188907750145
457,0.042425686231402096
458,0.08979669229292082
459,0.048600588822971254
460,0.1133124293247989
461,0.042392019977791795
462,0.02550986150518913
463,0.026758786123232774
464,0.05028886199500622
465,0.019313150816757822
466,0.029129610516676157
467,0.18738430437372583
468,0.06736769798070612
469,0.05254766058245085
470,0.1459498897447909
471,0.05467016326128314
472,0.027514382252947646
473,0.03962638127438439
474,0.026493045308065167
475,0.03188476834897129
476,0.09076406650749512
477,0.5504272515472377
478,0.17390578677478666
479,0.025768540810434837
480,0.033624075560823655
481,0.07432795520451678
482,0.03776339875938359
483,0.0563811151340516
484,0.03776855079294591
485,0.0493068562747921
486,0.026102524893406052
487,0.3086152416920503
488,0.024496367834548668
489,0.04853751393734497
490,0.03211183309691677
491,0.02851300950348254
492,0.532755131056507
493,0.10483202595378752
494,0.06716363858744864
495,0.03585439866381187
496,0.05579729408346519
497,0.17574054368710212
498,0.3060033786644868
